sequence_id,dataset,actual_rul,predicted_rul,confidence,risk_category,maintenance_urgency,error,abs_error
1,validation,125.0,121.177,0.95,Low Risk,Routine,-3.8229999999999933,3.8229999999999933
2,validation,125.0,121.612,0.95,Low Risk,Routine,-3.3880000000000052,3.3880000000000052
3,validation,125.0,121.596,0.95,Low Risk,Routine,-3.4039999999999964,3.4039999999999964
4,validation,125.0,121.416,0.95,Low Risk,Routine,-3.584000000000003,3.584000000000003
5,validation,125.0,121.168,0.95,Low Risk,Routine,-3.8319999999999936,3.8319999999999936
6,validation,125.0,120.901,0.95,Low Risk,Routine,-4.099000000000004,4.099000000000004
7,validation,125.0,120.649,0.95,Low Risk,Routine,-4.350999999999999,4.350999999999999
8,validation,125.0,120.447,0.95,Low Risk,Routine,-4.552999999999997,4.552999999999997
9,validation,125.0,120.332,0.95,Low Risk,Routine,-4.668000000000006,4.668000000000006
10,validation,125.0,120.261,0.95,Low Risk,Routine,-4.739000000000004,4.739000000000004
11,validation,125.0,120.136,0.95,Low Risk,Routine,-4.864000000000004,4.864000000000004
12,validation,125.0,119.98,0.95,Low Risk,Routine,-5.019999999999996,5.019999999999996
13,validation,125.0,119.845,0.95,Low Risk,Routine,-5.155000000000001,5.155000000000001
14,validation,125.0,119.548,0.95,Low Risk,Routine,-5.451999999999998,5.451999999999998
15,validation,125.0,119.019,0.95,Low Risk,Routine,-5.9809999999999945,5.9809999999999945
16,validation,125.0,118.541,0.95,Low Risk,Routine,-6.459000000000003,6.459000000000003
17,validation,125.0,118.249,0.95,Low Risk,Routine,-6.751000000000005,6.751000000000005
18,validation,125.0,118.076,0.95,Low Risk,Routine,-6.924000000000007,6.924000000000007
19,validation,125.0,117.886,0.95,Low Risk,Routine,-7.114000000000004,7.114000000000004
20,validation,125.0,117.671,0.95,Low Risk,Routine,-7.3289999999999935,7.3289999999999935
21,validation,125.0,117.411,0.95,Low Risk,Routine,-7.588999999999999,7.588999999999999
22,validation,125.0,117.092,0.95,Low Risk,Routine,-7.908000000000001,7.908000000000001
23,validation,125.0,116.728,0.95,Low Risk,Routine,-8.272000000000006,8.272000000000006
24,validation,125.0,116.355,0.95,Low Risk,Routine,-8.644999999999996,8.644999999999996
